Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
L1GlobalTriggerObjectMapRecord        "hltL1GtObjectMap"          ""                "HLT"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
FEDRawDataCollection                  "rawDataCollector"          ""                "LHC"     
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO2"   
EBDigiCollection                      "selectDigi"                "selectedEcalEBDigiCollection"   "RECO2"   
EEDigiCollection                      "selectDigi"                "selectedEcalEEDigiCollection"   "RECO2"   
EcalTrigPrimCompactColl               "ecalCompactTrigPrim"       ""                "RECO2"   
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO2"   
HcalUnpackerReport                    "castorDigis"               ""                "RECO2"   
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO2"   
L1GlobalTriggerObjectMaps             "l1L1GtObjectMap"           ""                "RECO2"   
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO2"   
L1MuGMTReadoutCollection              "gtDigis"                   ""                "RECO2"   
double                                "fixedGridRhoAll"           ""                "RECO2"   
double                                "fixedGridRhoFastjetAll"    ""                "RECO2"   
double                                "ak5CaloJets"               "rho"             "RECO2"   
double                                "ak5PFJets"                 "rho"             "RECO2"   
double                                "ak5TrackJets"              "rho"             "RECO2"   
double                                "ak7BasicJets"              "rho"             "RECO2"   
double                                "ak7CaloJets"               "rho"             "RECO2"   
double                                "ak7PFJets"                 "rho"             "RECO2"   
double                                "iterativeCone5CaloJets"    "rho"             "RECO2"   
double                                "iterativeCone5PFJets"      "rho"             "RECO2"   
double                                "kt4CaloJets"               "rho"             "RECO2"   
double                                "kt4PFJets"                 "rho"             "RECO2"   
double                                "kt4TrackJets"              "rho"             "RECO2"   
double                                "kt6CaloJets"               "rho"             "RECO2"   
double                                "kt6CaloJetsCentral"        "rho"             "RECO2"   
double                                "kt6PFJets"                 "rho"             "RECO2"   
double                                "kt6PFJetsCentralChargedPileUp"   "rho"             "RECO2"   
double                                "kt6PFJetsCentralNeutral"   "rho"             "RECO2"   
double                                "kt6PFJetsCentralNeutralTight"   "rho"             "RECO2"   
double                                "ak5CaloJets"               "sigma"           "RECO2"   
double                                "ak5PFJets"                 "sigma"           "RECO2"   
double                                "ak5TrackJets"              "sigma"           "RECO2"   
double                                "ak7BasicJets"              "sigma"           "RECO2"   
double                                "ak7CaloJets"               "sigma"           "RECO2"   
double                                "ak7PFJets"                 "sigma"           "RECO2"   
double                                "iterativeCone5CaloJets"    "sigma"           "RECO2"   
double                                "iterativeCone5PFJets"      "sigma"           "RECO2"   
double                                "kt4CaloJets"               "sigma"           "RECO2"   
double                                "kt4PFJets"                 "sigma"           "RECO2"   
double                                "kt4TrackJets"              "sigma"           "RECO2"   
double                                "kt6CaloJets"               "sigma"           "RECO2"   
double                                "kt6CaloJetsCentral"        "sigma"           "RECO2"   
double                                "kt6PFJets"                 "sigma"           "RECO2"   
double                                "kt6PFJetsCentralChargedPileUp"   "sigma"           "RECO2"   
double                                "kt6PFJetsCentralNeutral"   "sigma"           "RECO2"   
double                                "kt6PFJetsCentralNeutralTight"   "sigma"           "RECO2"   
edm::AssociationMap<edm::OneToOne<vector<reco::SuperCluster>,vector<reco::HFEMClusterShape>,unsigned int> >    "hfEMClusters"              ""                "RECO2"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "RECO2"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "RECO2"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "RECO2"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetTracksAssociatorAtCaloFace"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak5JetTracksAssociatorAtVertex"   ""                "RECO2"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak7JetTracksAssociatorAtCaloFace"   ""                "RECO2"   
